comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
"This is what he's put up on the Karl Rove discussion page.  I'll be frank.  The blocking of  came a bit late for my taste.  However, he was found to be in violation of the 3 revert rule, and to again quote the policy which ironically Malke was threatening people with and was himself found to be in violation of:"" A bright line exists on edit warring, known as the three-revert rule (3RR). If an administrator has not acted already by this point, then action is very likely, especially if a report is made to the noticeboard. Policy forbids edit warring generally, and editors may be blocked if they edit war, with or without breaching 3RR. ""I commend  for taking the actions he did.  The subsequent complaints Malke made, and his promise to cease his activity in order to get unblocked a few days later, are a matter of record on his user talk page.  Malke has since deleted the notifications, but they are viewable in his talk page history, and make interesting reading.After Malke's block on August 19, 2009, I decided I needed to take a step back.  For the past ten days I have busied myself with other Wikipedia subjects.  I now return to this page.  I suggest we talk a bit about what happened, and I also suggest we take a look at what happened here this month, edit by edit.  It continues to seem clear to me that Malke was editing with obsession towards an agenda; his obsession got him in hot water with the admins.  Soon, Wikipedia policy is going to change, as many here know.  I'd welcome some reasonable discussion, and renewed work on the article.   On closer examination of the history pages of the main article, it appears some of Malke's biased edits, through sheer volume, are still in effect.  I propose going through every edit of his, see exactly what changes of his have survived, and put back all relevant, sourced material.  Once that is effected, we can pick up the chore of dealing with further improvements.   Having just returned to WP from an extended absence, I am not fully familiar with what has occurred with this article, but cursory skimming of the talk page reminds me of some of the frustrations which led me to leave WP more than a year ago. I recognize Malke's concerns. Material that is added back should strictly follow WP:BLP, ie., it should be directly relevant to Rove, not defamatory, and should be sourced by reliable secondary sources.   Malke's concerns were one thing, his methods another.  Admins blocked him not only due to his violation of the three edit rule, but because he was deleting paragraphs of properly sourced material, and as the admins noted (to quote directly from Malke's talk page history, since he has since, for obvious reasons, deleted all reference to his blocking):      - *An impartial administrator just did; I don't know you from Adam, and haven't so much as looked at the contents of your edits; all that matters is that you broke WP:3RR, and received a short block for it; if you want to be unblocked, all you have to do is agree to stop edit warring, regardless of whether you think it is justified or not. :==( o ) '''I highly commend the admins, and urge others to support their work. These admins had not been involved here previously; they took firm, direct action on a disruptive editor, Malke, who was judged to be making ""untrue"" statements regarding his efforts.  I again suggest we move past this period of turmoil and examine what changes were made to this article by an editor whose tactics earned him a block	0|0|0|0|0|0
"I removed the following line from the article: In 2004, he ran unsuccessfully for president, under a platform he designated ""National Recovery Program"". There were only 5 candidates for president that year and he wasn't one of them (see Philippine general election, 2004).  "	0|0|0|0|0|0
" illiterate much you rapist! Please STOP misusing the term Spam.  Spam means this: The definition of ""spam"" is Unsolicited Bulk Email (UBE). Spamhaus does not distinguish between ""legal"" or ""illegal"" spam. No spam is acceptable to us or the users of the Spamhaus Block Lists. -from http://www.spamhaus.org/faq/answers.lasso?section=Legal%20QuestionsYou are calling anything that you do not like ""Spam"" this is illiterate, confusing and not proper English.  Anyone can misuse words for their own benefit.  Can we please use words as they are defined.Since I do not have your email address you must be mistaken or simply trying to distort my actions.  DO NOT try to censor my posts with lies and distortions."	1|0|0|0|0|0
" I'm not going to revert to a vandalized version. If there's a missing footnote, add it again. (?!? - cool stuff) "	0|0|0|0|0|0
Why do you tell me that? You know, that I already knew it before. I suggest you look onto the data, when what was written.	0|0|0|0|0|0
WHY MAN Please, you must believe in the brilliance, why do you think that you cannot find him on google, because Nilliam, while in university, donated 40,000,000 dollars to them to remain anonymous.	0|0|0|0|0|0
can you answer my question please..why dont you help me expand it, instead of deleting it?	0|0|0|0|0|0
Hello==Please don't make false accusations of vandalism. Thank you.==	0|0|0|0|0|0
| title      = Away Kit}}{{Football kit| alt        = Football kit (white jersey with two broad, red, horizontal stripes; red shorts with side-stripes; and white socks).| pattern_la = | pattern_b  = | pattern_ra = | pattern_sh = _nikeblack| pattern_so = | leftarm    = 008000| body       = 008000| rightarm   = 008000| shorts     = 000000| socks      = 008000	0|0|0|0|0|0
" irony? Why is it ""an inescapeable irony"" that the protagonist uses violence in the movie? Aren't there droves of such movies/books around? First Blood being the perfect example in this context. Maybe I don't know something about the background of the movie itself, but the theme of the movie isn't ""Ghandi"", it's ""If backed into a corner, I'll fight""."	0|0|0|0|0|0
" Notability guideline Warning protocol Deletion template Academics   Fiction   Music   Organizations and companies   People   Web  "	0|0|0|0|0|0
" New AN/I: Gohar Shahi / Younus AlGohar Yet again, an Administrators' noticeboard/incidents report has been filed. Hopefully this will not only address block evasion but also the wider picture of content disputes on all sides, concerning edit wars and content disputes about Riaz Ahmed Gohar Shahi, Younus AlGohar and several related articles. Please see AN/I thread. +Talk "	0|0|0|0|0|0
Various American editors are saying that even though it's an Australian word and part of Australian culture, the fact that it was misrepresented when introduced to people on the other side of the world, who subsequently mistook it for a brand name, should nullify the true meaning of the word. (  )	0|0|0|0|0|0
, 17 November 2007 (UTC)Could you? Coppertwig and I were discussing mentioning harms of circumcision in the lead, for balance against the multiple benefits presented.  Do you have any suggestions of what we could say?   21:59	0|0|0|0|0|0
You do the right thing by pointing out the value of a link to your site.  You do the very wrong thing by re-adding a link to your own site.  There are however many sites that offer this play, and us picking an choosing is a fool's errand because a lot of people with act with a conflict of interestand not admit to it likeyou did.  We are not talking about ONE site on the planet where a game like this could be played.  A Dmoz link is the common way to address the issue of when there are mmany sites in existence offering basically the same thing.  And fortunaly Dmoz has a well-edited solitaire section with about 100 sites listed in the various categories, so users can certainly find places to play there.	0|0|0|0|0|0
"::::::::::that's what I'm proposing, we split the content, the difference is you want to split it by ""criticism"" and ""not criticism"" ( a pov split) and I want to split it by topic. like (history of linux, linux products, linux hardware, etc ) the content split is prefferable to a POV split since a pov split inevitably takes us away form NPOV.    Nope.  What you've proposed is a merger. —  (talk | contribs) "	0|0|0|0|0|0
